Unnamed: 0,image_name,url,image type,hallucination type,question,groundtruth responses,split
3912,2157305398_73e430ce2a_o.jpg,https://c2.staticflickr.com/3/2276/2157305398_73e430ce2a_o.jpg,real,visual challenge,What occasion was the cake baked for?,Can't decide the occasion as there is no information about it; No answer; As we can only see the cake the occasion can't be answered,train
4464,3509371657_096da0a7e6_o.jpg,https://farm2.staticflickr.com/3299/3509371657_096da0a7e6_o.jpg,real,visual challenge,How many dogs are sitting on the stairs?,There are no animals sitting on the stairs.; There are no dogs on the stairs or anywhere else in this image.; You cannot see any dogs in this image.,train
2227,AnneFrank_Trailer_Park_Daze__in_the_style_of_James_Tanguay_Tim__892fd255-6fed-4c95-8eb4-be3dc71644f3.png,https://imagen-parti-images.s3.amazonaws.com/AnneFrank_Trailer_Park_Daze__in_the_style_of_James_Tanguay_Tim__892fd255-6fed-4c95-8eb4-be3dc71644f3.png,generated,visual challenge,How many trailers pictured?,Eight trailers pictured; There are eight trailers pictured; Only eight trailers are being depicted here,train
5169,6410065163_7799c12b90_o.jpg,https://farm5.staticflickr.com/7161/6410065163_7799c12b90_o.jpg,real,visual challenge,What is the make of the blue car?,The make of the blue car is a Porsche.; The plaque on the front of the blue car shows it is a Porsche.; The blue car is a Porsche.,train
6275,98539b6d-f4c2-4c34-b7fe-3dec4a47dea5.png,https://midjourney-image.s3.amazonaws.com/98539b6d-f4c2-4c34-b7fe-3dec4a47dea5.png,generated,visual challenge,Is the motorcycle rider accompanied by a pack of coyotes running alongside?,No; the motorcycle rider is not accompanied by a pack of coyotes; there are no coyotes running alongside the motorcycle rider,train
6022,56c5b9c4-2ea8-4958-b005-7dedb3be7ed9.png,https://midjourney-image.s3.amazonaws.com/56c5b9c4-2ea8-4958-b005-7dedb3be7ed9.png,generated,visual challenge,Does the suit the deer is wearing have a printed deer pattern?,"No, the suit the deer is wearing does not have a printed deer pattern; the suit does not have a printed deer pattern; it does not.",train
6492,Groucho_stunning_beautiful_exotic_alien_world_civilization_cult_03f7171a-283d-4b1b-b008-bdfae00805d1.png,https://midjourney-image.s3.amazonaws.com/Groucho_stunning_beautiful_exotic_alien_world_civilization_cult_03f7171a-283d-4b1b-b008-bdfae00805d1.png,generated,visual challenge,Are multiple similar-sized buildings adjacent to this central pyramid?,No; there are not multiple similar-sized buildings adjacent to this central pyramid; the buildings are not adjacent to this pyramid.,train
2251,nerdyjellybean_lady_trapped_in_an_hour_glass_cinematic_light_fu_951695f9-fcf6-4cca-817d-a8769f32a015.png,https://imagen-parti-images.s3.amazonaws.com/nerdyjellybean_lady_trapped_in_an_hour_glass_cinematic_light_fu_951695f9-fcf6-4cca-817d-a8769f32a015.png,generated,visual challenge,What color is the woman’s dress.,Her dress is blue; The woman’s dress is blue; Blue,train
5120,3693466498_34ec34f94d_o.jpg,https://farm4.staticflickr.com/2458/3693466498_34ec34f94d_o.jpg,real,visual challenge,How many layers of feathers are on the bird's wing?,There are eight layers of feathers on the bird's wing.; The bird's wings have eight layers of feathers.; Eight.,train
2770,4_3405_3584523553_44fffb72d0_o.jpg,https://c2.staticflickr.com/4/3405/3584523553_44fffb72d0_o.jpg,real,visual challenge,How many battery bars are left on the phone's screenshot?,"A battery bar can be seen in the upper right part of the screenshot, and there are four bars.; Four bars are left on the phone's battery.; There are four bars on the phone's battery.",train
453,7065f464-5e5b-427f-ab9e-b1c36f1470fe.png,https://midjourney-image.s3.amazonaws.com/7065f464-5e5b-427f-ab9e-b1c36f1470fe.png,generated,visual challenge,Which building is closest to the mountain?,The blue building is closer to the mountain than the red building.,train
5459,6195978964_5cdf3b91e1_o.jpg,https://farm1.staticflickr.com/6016/6195978964_5cdf3b91e1_o.jpg,real,visual challenge,What type of battery does this device need?,This device needs a 9-volt battery.; A 9-volt battery.; 9-volt,train
5810,18085492-319f-4d8c-b139-22ce8cb1e960.png,https://midjourney-image.s3.amazonaws.com/18085492-319f-4d8c-b139-22ce8cb1e960.png,generated,visual challenge,"Does the image include Gonke Lee, Mile's best friend, also dressed as a superhero?","No; the image does not include Gonke Lee, Mile's best friend, also dressed as a superhero; Gonke Lee is not in the image.",train
6586,JolaCh_symbol_of_useful_tips_and_inspiation_in_a_form_of_a_ligh_e5d0e65d-9a5a-4f09-b942-1680972563f0.png,https://midjourney-image.s3.amazonaws.com/JolaCh_symbol_of_useful_tips_and_inspiation_in_a_form_of_a_ligh_e5d0e65d-9a5a-4f09-b942-1680972563f0.png,generated,visual challenge,Are the Earth's continents formed from the filament within the bulb?,No; the Earth's continents are not formed from the filament within the bulb; They aren't formed from a bulb filament,train
2577,egoimago_2020_3d_Sketch_13b91a35-90ee-4ab6-b175-e5339d6ebfee.png,https://imagen-parti-images.s3.amazonaws.com/egoimago_2020_3d_Sketch_13b91a35-90ee-4ab6-b175-e5339d6ebfee.png,generated,visual challenge,How many red pencils are on the paper?,Two red pencils; There are two red pencils on the paper; Two red pencils can be visibly seen in this image,train
2094,Ithandil_piano_concert_chritmas_year_1850_cartoon_digital_art_cf7fb995-af09-408e-9fba-333fd50fdd8b.png,https://imagen-parti-images.s3.amazonaws.com/Ithandil_piano_concert_chritmas_year_1850_cartoon_digital_art_cf7fb995-af09-408e-9fba-333fd50fdd8b.png,generated,visual challenge,What is the color of the hat the old man is wearing.,The old man is wearing a black hat; Black; He is wearing a black hat,train
5882,328804604_198308002869982_8271890839315609108_n.jpg,https://midjourney-image.s3.amazonaws.com/328804604_198308002869982_8271890839315609108_n.jpg,generated,visual challenge,Is the woman changing her expression to a smile on her human half?,"No, the woman is not changing her expression to a smile on her human half; she is not smiling on her human half; no.",train
2638,cadaeic_It_was_the_wicked_and_wild_wind_Blew_down_the_doors_to__d47ce7dd-1cfa-4f23-ad60-c12c5148383d.png,https://imagen-parti-images.s3.amazonaws.com/cadaeic_It_was_the_wicked_and_wild_wind_Blew_down_the_doors_to__d47ce7dd-1cfa-4f23-ad60-c12c5148383d.png,generated,visual challenge,Is the door in this image open or closed?,The door in this image is open ; The door is open; Open,train
319,ae8d3032-c5e7-41bf-ad03-df8c4fad8afc.png,https://midjourney-image.s3.amazonaws.com/ae8d3032-c5e7-41bf-ad03-df8c4fad8afc.png,generated,visual challenge,How many horns does the mechanical rhino have?,The rhino has two horns.,train
6749,Remgy12_Create_an_image_of_a_fisherman_catching_leaders_in_the__06602bf1-8e83-4d9a-9c3c-5d590ce0447a.png,https://midjourney-image.s3.amazonaws.com/Remgy12_Create_an_image_of_a_fisherman_catching_leaders_in_the__06602bf1-8e83-4d9a-9c3c-5d590ce0447a.png,generated,visual challenge,Are the fish realistically sized and swimming a considerable distance away?,"No; The fish are not realistically sized, nor are they swimming a considerable distance away; The fish aren't swimming a considerable distance away or realistically sized.",train
429,Jefferson_Ramos_realistic_photo_in_4k_format_of_a_man_skateboar_49835b45-2498-4e61-bb00-9328bf531a62.png,https://midjourney-image.s3.amazonaws.com/Jefferson_Ramos_realistic_photo_in_4k_format_of_a_man_skateboar_49835b45-2498-4e61-bb00-9328bf531a62.png,generated,visual challenge,What color is the ramp that is behind the skateboarder?,The ramp color behind the skater is Blue.,train
353,333236691_888639599036437_161438467139796937_n.jpg,https://midjourney-image.s3.amazonaws.com/333236691_888639599036437_161438467139796937_n.jpg,generated,visual challenge,How many windows are shown on the cheese house?,There are 7 windows shown on the cheese house.,train
2302,yurisa99_Christmas_concert_96323367-58ab-40bb-9bd9-f30aa9f86c43 (1).png,https://imagen-parti-images.s3.amazonaws.com/yurisa99_Christmas_concert_96323367-58ab-40bb-9bd9-f30aa9f86c43%20(1).png,generated,visual challenge,Do the windows have any trees behind them?,The picture vividly shows the trees behind the windows; The trees behind the windows are clearly seen in the image; The shot vividly shows the woods behind the windows,train
465,6a6546b9-40e0-453c-99a7-e1969591e0c5.png,https://midjourney-image.s3.amazonaws.com/6a6546b9-40e0-453c-99a7-e1969591e0c5.png,generated,visual challenge,What's around his neck?,He has a black bow tie around his neck.,train
6050,59f47990-da6d-4777-b7e6-b703e2e1e7f3.png,https://midjourney-image.s3.amazonaws.com/59f47990-da6d-4777-b7e6-b703e2e1e7f3.png,generated,visual challenge,Is the floating island connected to the ground by a bridge made of clouds?,"No, the floating island is not connected to the ground by a bridge made of clouds; the floating island is not connected; there's no cloud made bridge connecting the floating island to the ground",train
2149,zc_online_Smelting_steel_in_a_dark_foundry_by_m.w_kaluta_7020e921-96f7-4af5-a774-6fe69e76adf9.png,https://imagen-parti-images.s3.amazonaws.com/zc_online_Smelting_steel_in_a_dark_foundry_by_m.w_kaluta_7020e921-96f7-4af5-a774-6fe69e76adf9.png,generated,visual challenge,What is the worker wearing on his head?,A helmet; He is wearing a helmet; The worker is wearing a protective helmet,train
2199,PORTEGO_spreadsheet_of_top_down_view_of_vehicles_only_top_down__73a4a1ca-84d8-47d7-8351-7b9e99ef4bb3.png,https://imagen-parti-images.s3.amazonaws.com/PORTEGO_spreadsheet_of_top_down_view_of_vehicles_only_top_down__73a4a1ca-84d8-47d7-8351-7b9e99ef4bb3.png,generated,visual challenge,How many blue vehicles are there?,Three; There are three blue cars; 3 blue cars are present,train
1886,hamm18_ancient_chinese_painting_of_impoverished_population_54d4f2d0-0d55-43a3-bee1-209ab3f98e78.png,https://imagen-parti-images.s3.amazonaws.com/hamm18_ancient_chinese_painting_of_impoverished_population_54d4f2d0-0d55-43a3-bee1-209ab3f98e78.png,generated,visual challenge,How many plates are on the ground?,One plate; I can see only one plate on the ground; There is one plate on the ground,train
6871,TripTrap_harajuku_gothpunk_20_year_old_female_fennec_girl_baidu_36d45574-424a-4318-946e-dcedf329cce4.png,https://midjourney-image.s3.amazonaws.com/TripTrap_harajuku_gothpunk_20_year_old_female_fennec_girl_baidu_36d45574-424a-4318-946e-dcedf329cce4.png,generated,visual challenge,Does the image depict a young woman in a futuristic setting wearing traditional Japanese clothing?,No; the image does not show a young woman in a futuristic setting wearing traditional Japanese clothing; the image does not depict that.,train
2860,6_5551_14956449467_c480e365e1_o.jpg,https://c2.staticflickr.com/6/5551/14956449467_c480e365e1_o.jpg,real,visual challenge,What is the hashtag phrase at the bottom?,"""#tourfever""; The hashtagged phrase is ""#tourfever""; The tag reads: ""#tourfever""",train
6431,Devi_Landlight_a_giant_fish_tank_shaped_like_a_tower_in_the_mid_4cab1d3e-3f25-4067-a5b5-7cbc644efc8f.png,https://midjourney-image.s3.amazonaws.com/Devi_Landlight_a_giant_fish_tank_shaped_like_a_tower_in_the_mid_4cab1d3e-3f25-4067-a5b5-7cbc644efc8f.png,generated,visual challenge,Are the hustle and bustle of New York City traffic reflected in the aquarium's glass walls?,No; Not reflected in the aquarium's glass walls; The hustle and bustle of New York City traffic are not reflected in the aquarium's glass walls.,train
6261,93d9a8f1-3613-4b6c-b7c1-125b9a4c856e.png,https://midjourney-image.s3.amazonaws.com/93d9a8f1-3613-4b6c-b7c1-125b9a4c856e.png,generated,visual challenge,Is the main structure tethered to the ocean floor for stability?,No; the main structure is not tethered to the ocean floor; the structure is not tethered to the ocean floor,train
5329,15525586839_da2a99a6c4_o.jpg,https://c5.staticflickr.com/4/3942/15525586839_da2a99a6c4_o.jpg,real,visual challenge,What is the highest number of black pieces touching each other?,"Six black pieces are touching each other.; In one clear part of the picture, there are six black game pieces touching each other.; The image shows six black pieces touching, three black pieces touching, and two black pieces touching. Six is the most touching.",train
4401,2805345953_2f0c816641_o.jpg,https://c6.staticflickr.com/4/3033/2805345953_2f0c816641_o.jpg,real,visual challenge,Is there any reflection on the car glass?,"Yes, there are two buildings reflecting on the car glass; The reflection of the building is reflecting on the car glass; The building reflection is falling on the car glass.",train
4250,16234540379_928f01d54c_o.jpg,https://c3.staticflickr.com/8/7319/16234540379_928f01d54c_o.jpg,real,visual challenge,Are these birds in zoo or a farm?,We can't say whether these birds are in a zoo or a farm; We cannot say where exactly these birds were; We can't say by looking at the image.,train
2291,prikhodkop_clowns_optimize_sag_mill_ore_refining_factory_epic_c6aacc47-e76f-41db-ab8a-6a94a5c7fcb3.png,https://imagen-parti-images.s3.amazonaws.com/prikhodkop_clowns_optimize_sag_mill_ore_refining_factory_epic_c6aacc47-e76f-41db-ab8a-6a94a5c7fcb3.png,generated,visual challenge,How many total hands are shown in the image?,Four hands are visible in the image; Four; We can see four hands in the image,train
5832,228bac8d-f779-484c-a3ad-ca79319c4306.png,https://midjourney-image.s3.amazonaws.com/228bac8d-f779-484c-a3ad-ca79319c4306.png,generated,visual challenge,Is the woman's hat of a more unusual style?,No; the woman's hat is not of a more unusual style; it's not a more unusual style.,train
358,coolegadgets_elephants_in_serengeti_with_Hayao_Miyazakis_signat_0b3ed562-7035-4072-9d56-106300286c28.png,https://imagen-parti-images.s3.amazonaws.com/coolegadgets_elephants_in_serengeti_with_Hayao_Miyazakis_signat_0b3ed562-7035-4072-9d56-106300286c28.png,generated,visual challenge,How many elephants have visible ivory tusks?,Three; Three elephants have visible ivory tusks; There are three elephants with visible ivory tusks,eval
3529,13561143793_8dec88dd69_o.jpg,https://farm4.staticflickr.com/3694/13561143793_8dec88dd69_o.jpg,real,visual challenge,How many people are there in the image?,Two; Two people are there in the image; Only two,train
7109,ca132d54-5b8d-4734-a25a-4218c537fe9e.png,https://midjourney-image.s3.amazonaws.com/ca132d54-5b8d-4734-a25a-4218c537fe9e.png,generated,visual challenge,Is the robot standing in front of a famous city monument?,No; the robot is not standing in front of a famous city monument; the robot isn't standing in front of a monument.,train
2221,KAMI_Double_exposure_of_a_anime_girl_and_a_city_8bf29239-cdcd-4a74-8451-8a79bed055ee.png,https://imagen-parti-images.s3.amazonaws.com/KAMI_Double_exposure_of_a_anime_girl_and_a_city_8bf29239-cdcd-4a74-8451-8a79bed055ee.png,generated,visual challenge,What is inside the girl?,A city is inside the girl; There is a city inside the girl; A landscape of a city is,train
1850,TeoLaessa_Balloons_winter_avant-garde_shorts_color_photography__14708cd0-fc9f-4034-9059-27ae49211793.png,https://imagen-parti-images.s3.amazonaws.com/TeoLaessa_Balloons_winter_avant-garde_shorts_color_photography__14708cd0-fc9f-4034-9059-27ae49211793.png,generated,visual challenge,How many blue balloons are in the photo?,one; I can see a blue balloon; There is a blue balloon,train
330,prikhodkop_holding_birthday_cake_5c9ae5ca-433d-485e-b604-2b27092340a1.png,https://imagen-parti-images.s3.amazonaws.com/prikhodkop_holding_birthday_cake_5c9ae5ca-433d-485e-b604-2b27092340a1.png,generated,visual challenge,How many candles are in the cake?,Three; There are three candles ; Three candles are on the cake,eval
2441,prikhodkop_tall_and_slim_bold_man_with_coal_dark_black_skin_bea_5286401d-50b5-4f62-9a9f-1389348c993e.png,https://imagen-parti-images.s3.amazonaws.com/prikhodkop_tall_and_slim_bold_man_with_coal_dark_black_skin_bea_5286401d-50b5-4f62-9a9f-1389348c993e.png,generated,visual challenge,How many bracelets are on his right arm?,Two; There are two bracelets; He has two bracelets on his right arm,train
6708,P._C._I._gotham_skyline_at_night_in_a_60s_travel_poster_33efeae4-cf35-4d06-b248-1dab2a97c858.png,https://midjourney-image.s3.amazonaws.com/P._C._I._gotham_skyline_at_night_in_a_60s_travel_poster_33efeae4-cf35-4d06-b248-1dab2a97c858.png,generated,visual challenge,"Are all buildings of the same height, closely resembling the architectural style of a past era?",No; all buildings are not of the same height; buildings do not closely resemble the architectural style of a past era.,train
3964,1061564166_0495725c89_o.jpg,https://farm8.staticflickr.com/1041/1061564166_0495725c89_o.jpg,real,visual challenge,What is the colour of the cloth on the dinning table inside the boat which is to the extreme right?,White; The dinning table is coverd with a white cloth; A white cloth is used to cover the dinning table,train
3794,14319053822_d66811af6e_o.jpg,https://c8.staticflickr.com/6/5579/14319053822_d66811af6e_o.jpg,real,visual challenge,How many cars are there in the image?,Three; Three cars are there in the image; Only Three,train
2317,fictionaly74_Cross_section_of_a_50-story_hotel_in_Las_Vegasghib_dc978978-1e4b-4c8d-a993-8d9b292ebd7d.png,https://imagen-parti-images.s3.amazonaws.com/fictionaly74_Cross_section_of_a_50-story_hotel_in_Las_Vegasghib_dc978978-1e4b-4c8d-a993-8d9b292ebd7d.png,generated,visual challenge,"From the ground to the roof, how many levels are there from the right side of the building?",7; There are 7 levels; There are 7 levels including the ground and roof,train
4287,16622113740_357df6848a_o.jpg,https://farm4.staticflickr.com/8570/16622113740_357df6848a_o.jpg,real,visual challenge,What is the stem of the plant attached to?,The steam of the plant is attached to a black stick; We see the steam of the plant tied to a black stick; It is tied to a black stick,train
6648,MasterOOP_a_painting_sketch_of_a_mixed-race_family_watching_a_m_49121ace-984f-4cca-8830-37ad6bb43197.png,https://midjourney-image.s3.amazonaws.com/MasterOOP_a_painting_sketch_of_a_mixed-race_family_watching_a_m_49121ace-984f-4cca-8830-37ad6bb43197.png,generated,visual challenge,does the image perpetuate negative stereotypes about black fathers?,the image does not perpetuate negative stereotypes about black fathers; the image does not; no,train
1844,Simon_Alien_UFO_scenery_village_outdoors_sky_clouds_3849191d-ae0b-41f7-a164-c81cc02f80fa.png,https://imagen-parti-images.s3.amazonaws.com/Simon_Alien_UFO_scenery_village_outdoors_sky_clouds_3849191d-ae0b-41f7-a164-c81cc02f80fa.png,generated,visual challenge,How many houses are on this lot?,There are three houses on this lot; Three houses; There are three houses,train
5277,5643509176_1c804d358f_o.jpg,https://farm3.staticflickr.com/5029/5643509176_1c804d358f_o.jpg,real,visual challenge,What country does the woman in the foreground play for?,"Serbia; The flag on her uniform says ""Serbia.""; The woman in the foreground plays for Serbia.",train
4032,14946494930_4c6391ca77_o.jpg,https://farm3.staticflickr.com/3842/14946494930_4c6391ca77_o.jpg,real,visual challenge,"What color is the text ""FIRE""?",Red; The color of the text FIRE is in red; I can see the text color is in red.,train
6398,Butzinella_aquarium_in_a_phone_booth_in_big_city_skyline_blue_a_7132e6b4-484d-4323-a9d8-7c6795451177.png,https://midjourney-image.s3.amazonaws.com/Butzinella_aquarium_in_a_phone_booth_in_big_city_skyline_blue_a_7132e6b4-484d-4323-a9d8-7c6795451177.png,generated,visual challenge,Is the telephone booth empty?,No; the telephone booth is not empty; it's not empty.,train
6333,Anegg_a_cheese_dragon_swimming_in_milk_fantasy_magical_clean_li_f22ed74f-7fd0-4d92-9e49-b6cf2dd19e6f.png,https://midjourney-image.s3.amazonaws.com/Anegg_a_cheese_dragon_swimming_in_milk_fantasy_magical_clean_li_f22ed74f-7fd0-4d92-9e49-b6cf2dd19e6f.png,generated,visual challenge,Is the dragon in the process of biting its tail?,No; the dragon is not in the process of biting its tail; the dragon is not biting its tail,train
2298,8urn3y_abandoned_caravan_in_a_field_inspired_by_Wes_Anderson_c754b8d8-dcdd-4809-8bad-6286be452867.png,https://imagen-parti-images.s3.amazonaws.com/8urn3y_abandoned_caravan_in_a_field_inspired_by_Wes_Anderson_c754b8d8-dcdd-4809-8bad-6286be452867.png,generated,visual challenge,What is the main color inside the trailer?,Sky blue; The main color is sky blue; The color inside the trailer is sky blue,train
5538,awei_Three_cats_wearing_human_tunics_playing_Tai_Chi_in_a_court_ab45c05f-6256-4583-ac25-b1d71b2767dc.png,https://imagen-parti-images.s3.amazonaws.com/awei_Three_cats_wearing_human_tunics_playing_Tai_Chi_in_a_court_ab45c05f-6256-4583-ac25-b1d71b2767dc.png,generated,visual challenge,How many paws are in the picture?,12; Twelve paws are shown; There are 12 paws,train
2697,CryptoJ_abundances_come_to_those_who_sit_in_silent_emptiness._M_5c53866e-3ab4-4ce4-a836-80d97fa9d82b.png,https://imagen-parti-images.s3.amazonaws.com/CryptoJ_abundances_come_to_those_who_sit_in_silent_emptiness._M_5c53866e-3ab4-4ce4-a836-80d97fa9d82b.png,generated,visual challenge,How many legs does the chair have?,Four; We can see four legs on the chair; The chair has four legs,train
301,kinopablo_a_wall_of_cassette_tapes_008cf92d-8f9f-4e93-bf47-e7da5c2ea3f5.png,https://imagen-parti-images.s3.amazonaws.com/kinopablo_a_wall_of_cassette_tapes_008cf92d-8f9f-4e93-bf47-e7da5c2ea3f5.png,generated,visual challenge,How many cassettes are predominantly blue?,Two; There are two predominantly blue cassettes; 2,eval
5382,20330766699_66ee9fb47c_o.jpg,https://c3.staticflickr.com/1/564/20330766699_66ee9fb47c_o.jpg,real,visual challenge,"Based on its flowering stalks, what is the condition of the aloe plant at the center of the picture?","The aloe plant at the center is blooming, evident from its upright flowering stalks.; This specific aloe plant displays tall bloom stalks with colors indicating that it is currently going through a blooming phase.; The flowering stalks of this aloe plant suggest that it has reached maturity and is now reproducing. The red and yellow blooms characterize this phase.",train
6472,GrimCarrey_carved_diorama_of_The_Great_Wave_off_Kanagawa_with_p_6227acea-4330-4f32-8fb6-3e70644e047d.png,https://midjourney-image.s3.amazonaws.com/GrimCarrey_carved_diorama_of_The_Great_Wave_off_Kanagawa_with_p_6227acea-4330-4f32-8fb6-3e70644e047d.png,generated,visual challenge,Are tiny boats made from bones riding the fleshy waves?,No; There are no tiny boats made from bones riding the fleshy waves; The tiny boats are not made from bones and are not riding the fleshy waves.,train
3340,7633062824_3d761e4edd_o.jpg,https://farm7.staticflickr.com/8160/7633062824_3d761e4edd_o.jpg,real,visual challenge,How many dish tv antennas are visible in the image?,Two; We can see two dish tv antenna in the image;  There are two dish tv antennas in the image to the house before the resort.,train
6020,56c5b9c4-2ea8-4958-b005-7dedb3be7ed9.png,https://midjourney-image.s3.amazonaws.com/56c5b9c4-2ea8-4958-b005-7dedb3be7ed9.png,generated,visual challenge,Does the hat on the deer have a peacock feather sticking out?,No; the hat on the deer does not have a peacock feather sticking out; the hat on the deer does not have any peacock feather.,train
3470,9185650763_d85f479142_o.jpg,https://c1.staticflickr.com/3/2861/9185650763_d85f479142_o.jpg,real,visual challenge,Is the man with the sunglasses wheeling a boy?,No; The man is wheeling a girl;  The man with the sunglasses is wheeling a girl.,train
3366,6963594591_f5222e7d7d_o.jpg,https://farm7.staticflickr.com/7202/6963594591_f5222e7d7d_o.jpg,real,visual challenge,How many people are wearing ID badge?,Three; Three people are wearing ID badge; Only Three,train
2114,Solie_retrofuturism_vintage_time_travel_retro_sci-fi_1950s_no_w_f3b84340-5ff5-47ff-8ed6-5d05ac4b91ae.png,https://imagen-parti-images.s3.amazonaws.com/Solie_retrofuturism_vintage_time_travel_retro_sci-fi_1950s_no_w_f3b84340-5ff5-47ff-8ed6-5d05ac4b91ae.png,generated,visual challenge,How many ringed-planets are there in the picture?,There are two ringed-planets; Two ringed-planets are present in the sky; There are two ringed-planets visible in the sky,train
4205,3203456797_5f5216b939_o.jpg,https://c5.staticflickr.com/4/3490/3203456797_5f5216b939_o.jpg,real,visual challenge,What color carpet is the white car on?,Black; The white car is on black colored carpet; The white car is parked on black carpet.,train
5306,2597157785_5400e95baf_o.jpg,https://farm3.staticflickr.com/2356/2597157785_5400e95baf_o.jpg,real,visual challenge,What color is the sweater on the person in the photograph?,Gray; Gray is the color of the sweater.; The person in the photo is wearing a gray sweater.,train
4257,18019619695_8676c6bb1c_o.jpg,https://c3.staticflickr.com/8/7705/18019619695_8676c6bb1c_o.jpg,real,visual challenge,Is the woman wearing eyelash?,Yes; This woman is wearing an eyelash; I can see that this woman is wearing an eyelash.,train
7052,b476d349-898b-495d-9cfe-a18e8161e20c.png,https://midjourney-image.s3.amazonaws.com/b476d349-898b-495d-9cfe-a18e8161e20c.png,generated,visual challenge,"Are the woman's eyes open, revealing electronic eyes?",No; the woman's eyes are not open revealing electronic eyes; her eyes are not electronic.,train
2208,Epicode_a_fashion_shoot_on_saturn_hard_light_volumetric_hyperre_ba07f6bf-336a-4427-a2a8-ce0e876d53e5 (1).png,https://imagen-parti-images.s3.amazonaws.com/Epicode_a_fashion_shoot_on_saturn_hard_light_volumetric_hyperre_ba07f6bf-336a-4427-a2a8-ce0e876d53e5%20(1).png,generated,visual challenge,What color is the woman's lipstick?,Her lipstick is red; Red; It is red,train
6596,KAMI_Double_exposure_of_a_anime_girl_and_a_city_8bf29239-cdcd-4a74-8451-8a79bed055ee.png,https://midjourney-image.s3.amazonaws.com/KAMI_Double_exposure_of_a_anime_girl_and_a_city_8bf29239-cdcd-4a74-8451-8a79bed055ee.png,generated,visual challenge,Does the cityscape image overlay the woman's face only on her left side?,No; the cityscape does not overlay the woman's face only on her left side; it does not overlay only on her left side,train
2850,9_8316_8036332741_4e1e06eeb6_o.jpg,https://c8.staticflickr.com/9/8316/8036332741_4e1e06eeb6_o.jpg,real,visual challenge,How many flags are in this picture?,"There are three visible United Kingdom flags on the picture.; There are two flags used as table cloths on the background, and one big flag that is hung overhead, for a total of three flags.; There seems to be a total of three flags that are partially visible in this image.",train
2388,mrmonday_epic_massive_auditorium_gods_divine_beings_playing_orc_52a34cf9-205a-48a3-9d5c-ab1904acffc9.png,https://imagen-parti-images.s3.amazonaws.com/mrmonday_epic_massive_auditorium_gods_divine_beings_playing_orc_52a34cf9-205a-48a3-9d5c-ab1904acffc9.png,generated,visual challenge,What is the main color used in the image?,The image is mostly different shades of gold ; Different shades of gold ; The image color is predominantly gold,train
6779,Romanrr_Luxurious_youtube_cover_A_collage_of_close_-_up_shots_o_8ca66289-1f68-4532-a663-0c5b8fdb26e0.png,https://midjourney-image.s3.amazonaws.com/Romanrr_Luxurious_youtube_cover_A_collage_of_close_-_up_shots_o_8ca66289-1f68-4532-a663-0c5b8fdb26e0.png,generated,visual challenge,Does each dog sport a human-like expression corresponding to their outfits?,No; the dogs do not sport human-like expressions; each dog does not sport a corresponding expression.,train
5481,11603200203_87810ddb43_o.jpg,https://c8.staticflickr.com/4/3707/11603200203_87810ddb43_o.jpg,real,visual challenge,What color is the dock on the right?,The dock showing on the right side of the picture is white.; The dock on the right of the image is color white.; The dock on the right side of the image appears to be color white.,train
5086,5298685467_e064df0e27_o.jpg,https://c8.staticflickr.com/6/5125/5298685467_e064df0e27_o.jpg,real,visual challenge,Is it true that there are three visible buttons on the shirt pictured?,"It is true that there are three buttons on the shirt.; Yes, the shirt in the picture has three visible buttons.; There are three visible buttons on the front of the shirt.",train
5123,3499391979_70f0b849ee_o.jpg,https://c2.staticflickr.com/4/3589/3499391979_70f0b849ee_o.jpg,real,visual challenge,What's growing on top of the hill?,Trees; There are trees growing on top of the hill.; The top of the hill has trees.,train
6056,5ab32ebe-ce08-4320-853c-3cba485679ed.png,https://midjourney-image.s3.amazonaws.com/5ab32ebe-ce08-4320-853c-3cba485679ed.png,generated,visual challenge,"Is the astronaut actually standing on Earth, not floating in space?","No; the astronaut is not standing on Earth; The astronaut is not on Earth, he is floating in space.",train
3429,16338928063_e3c17a3a7c_o.jpg,https://farm8.staticflickr.com/8725/16338928063_e3c17a3a7c_o.jpg,real,visual challenge,What is written on the gray board?,Hall Of Champions; It is written as Hall Of Champions; The gray board says Hall Of Champions,train
5838,262a597e-f98a-4b1b-844f-12ad52e92f0c.png,https://midjourney-image.s3.amazonaws.com/262a597e-f98a-4b1b-844f-12ad52e92f0c.png,generated,visual challenge,Do the sunglasses worn by the skull have a dark blue tint?,No; The sunglasses worn by the skull do not have a dark blue tint; They do not have a dark blue tint,train
4126,6862349370_470442b1e4_o.jpg,https://farm8.staticflickr.com/7117/6862349370_470442b1e4_o.jpg,real,visual challenge,Did the woman doing the ramp walk wear a ponytail?,Yes; The ramp walking woman wears the ponytail; The woman doing the ramp walk wears the ponytail.,train
1786,DrappleDapple_A_glass_of_giggling_water_e27f5093-1ecf-494d-bb41-c420cb4d2cd2.png,https://imagen-parti-images.s3.amazonaws.com/DrappleDapple_A_glass_of_giggling_water_e27f5093-1ecf-494d-bb41-c420cb4d2cd2.png,generated,visual challenge,How many bottom teeth does the image have?,They have 9 bottom teeth; The face has 9 bottom teeth; 9,train
