Unnamed: 0,image_name,url,image type,hallucination type,question,groundtruth responses,split
251,8c8a3322-e28a-4124-9a66-2239c2083cd3.png,https://midjourney-image.s3.amazonaws.com/8c8a3322-e28a-4124-9a66-2239c2083cd3.png,generated,false premises,What color are the animal's whiskers?,The animal has no whiskers.,train
65,370d2aae-1d14-4eeb-b729-54f8f7aa918e.png,https://midjourney-image.s3.amazonaws.com/370d2aae-1d14-4eeb-b729-54f8f7aa918e.png,generated,insufficient context,What kind of object is holding with her right hand the woman?,"The hands of the woman are not visible, so we cannot see if she is holding something.",train
138,MidCorniy_a_little_european_boy_drawing_at_table_and_his_sister_0663bba5-bdce-4909-994c-728bca9bda35.png,https://imagen-parti-images.s3.amazonaws.com/MidCorniy_a_little_european_boy_drawing_at_table_and_his_sister_0663bba5-bdce-4909-994c-728bca9bda35.png,generated,false premises,What is the color of the boys hat?,The boy isn't wearing a hat; No hat in the image; No hat,eval
2746,9_8013_7410604148_f3f8310d08_o.jpg,https://c1.staticflickr.com/9/8013/7410604148_f3f8310d08_o.jpg,real,visual challenge,Are the notes in the first line of music single notes or chords?,Chords.; They are chords.; The first line consists of chords.,train
3379,8030718548_73335fc7a6_o.jpg,https://c8.staticflickr.com/9/8175/8030718548_73335fc7a6_o.jpg,real,insufficient context,When was this picture taken?,Can't answer by seeing the image; Don't know when this picture was taken; Based on the image can't answer,train
6739,Qwerty_whole_body_man_wears_hat_empty_space_instead_of_face_343c64c4-0416-4474-80f9-04c0f31e4b90.png,https://midjourney-image.s3.amazonaws.com/Qwerty_whole_body_man_wears_hat_empty_space_instead_of_face_343c64c4-0416-4474-80f9-04c0f31e4b90.png,generated,false premises,Is the man's head missing in the image?,Yes; the man's head is missing in the image; the man's head is missing,train
1452,LordBattenberg_a_man_sits_alone_in_a_vast_white_space_void_vaca_5d1597c9-3931-441a-a73b-ee9a7cff887e.png,https://imagen-parti-images.s3.amazonaws.com/LordBattenberg_a_man_sits_alone_in_a_vast_white_space_void_vaca_5d1597c9-3931-441a-a73b-ee9a7cff887e.png,generated,false premises,What is the color of the dog?,There is no dog present; There is not a dog in the picture ; There is no dog,train
1374,Pierre_majestic_deer_in_fir_forest_white_background_illustratio_ea2d104e-f4af-46de-bfec-805c497fce0b.png,https://imagen-parti-images.s3.amazonaws.com/Pierre_majestic_deer_in_fir_forest_white_background_illustratio_ea2d104e-f4af-46de-bfec-805c497fce0b.png,generated,false premises,What color is the squirrel?,There is no visible squirrel ; The scene has no squirrels to observe ; Any color of squirrel cannot be found,train
3298,4627189828_6d8352dca0_o.jpg,https://farm8.staticflickr.com/3310/4627189828_6d8352dca0_o.jpg,real,visual challenge,Which camera is the man carrying?,Canon; We can see canon camera in the image; The man is carrying a canon camera.,train
6332,Anegg_a_cheese_dragon_swimming_in_milk_fantasy_magical_clean_li_f22ed74f-7fd0-4d92-9e49-b6cf2dd19e6f.png,https://midjourney-image.s3.amazonaws.com/Anegg_a_cheese_dragon_swimming_in_milk_fantasy_magical_clean_li_f22ed74f-7fd0-4d92-9e49-b6cf2dd19e6f.png,generated,visual challenge,"Are the dragon's eyes open and glowing a bright, inviting green?",No; the dragon's eyes are not glowing green; the dragon's eyes are not open and glowing.,train
6225,8c42ef9e-f8a6-4bda-9234-16e1ca61247c.png,https://midjourney-image.s3.amazonaws.com/8c42ef9e-f8a6-4bda-9234-16e1ca61247c.png,generated,visual challenge,does a royal crown rest lightly on his head despite his serious expression?,No; there is no royal crown resting lightly on his head; the royal crown does not rest lightly on his head,train
5491,7183877478_e19a255b81_o.jpg,https://c2.staticflickr.com/8/7215/7183877478_e19a255b81_o.jpg,real,visual challenge,How many pieces of corn are there in the image?,Four pieces of corn can be seen in the photo.; Four pieces.; There are four pieces of corn in the image.,train
4418,54003842_717370b14b_o.jpg,https://c6.staticflickr.com/1/32/54003842_717370b14b_o.jpg,real,visual challenge,Is the fence in the background?,Yes; There is a fence in the background; We can see a fence in the background.,train
3126,3048242312_bda7dd3dc6_o.jpg,https://c6.staticflickr.com/4/3040/3048242312_bda7dd3dc6_o.jpg,real,visual challenge,What nail paint colour is she wearing?,Black; She is wearing a black colour nail paint; Her nails are painted in black colour.,train
316,hadar1981_still_from_hongdae_in_Seoul_hot_day_35mm_96c39f31-c9be-461f-8504-78c7655ee78c.png,https://imagen-parti-images.s3.amazonaws.com/hadar1981_still_from_hongdae_in_Seoul_hot_day_35mm_96c39f31-c9be-461f-8504-78c7655ee78c.png,generated,visual challenge,What is the color of the dress worn by the woman in the background?,The woman in the background has on a yellow colored dress ; Yellow is the color of the dress worn by the woman in the background ; In the background the woman appears to have a yellow dress,eval
1056,lilerte_An_Asian_fashion_model_wearing_a_white_hoodie_and_white_983de833-05d2-4559-8cfb-37d985e94245.png,https://imagen-parti-images.s3.amazonaws.com/lilerte_An_Asian_fashion_model_wearing_a_white_hoodie_and_white_983de833-05d2-4559-8cfb-37d985e94245.png,generated,false premises,What breed is the cat in this image?,1 There is no cat in this image; 2 There doesn't appear to be a cat in this image; 3 There's no cat,train
380,3873_14152766838_f978e4b93e_o.jpg,https://farm4.staticflickr.com/3873/14152766838_f978e4b93e_o.jpg,real,false premises,Is the saxophonist on stage right or stage left?,There is no saxophonist on the stage.; Neither; no saxophonist exists.; None of the pictured performers are playing a saxophone.,eval
3934,100784627_485946ea31_o.jpg,https://c5.staticflickr.com/1/33/100784627_485946ea31_o.jpg,real,visual challenge,Are the car's headlights on?,The car's headlights are not turned on; No; The car's headlights are turned off.,train
5827,22142ff5-4d37-4688-8bf3-dbaaa150e3cc.png,https://midjourney-image.s3.amazonaws.com/22142ff5-4d37-4688-8bf3-dbaaa150e3cc.png,generated,visual challenge,does the skull have a pair of antlers?,"No, the skull does not have a pair of antlers; The skull does not; No.",train
1595,fab4mio2_paper_squilling_landscape_4ba34fd4-c431-4f67-a9df-70273655fbd8.png,https://imagen-parti-images.s3.amazonaws.com/fab4mio2_paper_squilling_landscape_4ba34fd4-c431-4f67-a9df-70273655fbd8.png,generated,false premises,How many bananas are on the tree?,There are no bananas on the tree; No bananas can be seen on the tree; There are no bananas in this picture,train
4812,7577887754_4751339cf2_o.jpg,https://farm7.staticflickr.com/8167/7577887754_4751339cf2_o.jpg,real,insufficient context,How many unbroken eggs remain in the carton?,There is no egg carton in the image.; It is impossible to tell how many are left because the egg carton is not visible.; The carton and any remaining eggs are not visible in the image.,train
3912,2157305398_73e430ce2a_o.jpg,https://c2.staticflickr.com/3/2276/2157305398_73e430ce2a_o.jpg,real,visual challenge,What occasion was the cake baked for?,Can't decide the occasion as there is no information about it; No answer; As we can only see the cake the occasion can't be answered,train
4577,342659307_d5d9d36af5_o.jpg,https://c5.staticflickr.com/1/136/342659307_d5d9d36af5_o.jpg,real,insufficient context,Is the child holding the flag wearing rain boots?,There is no child holding a flag in the image.; The image does not show a child holding a flag.; There is no child in the image.,train
4464,3509371657_096da0a7e6_o.jpg,https://farm2.staticflickr.com/3299/3509371657_096da0a7e6_o.jpg,real,visual challenge,How many dogs are sitting on the stairs?,There are no animals sitting on the stairs.; There are no dogs on the stairs or anywhere else in this image.; You cannot see any dogs in this image.,train
1402,vala_of_the_hunt_statue_of_liberty_wearing_a_guy_fawkes_mask_mo_f176829d-cdd2-49d3-9375-c6256ad47768.png,https://imagen-parti-images.s3.amazonaws.com/vala_of_the_hunt_statue_of_liberty_wearing_a_guy_fawkes_mask_mo_f176829d-cdd2-49d3-9375-c6256ad47768.png,generated,false premises,How many clouds appear in this image,Zero clouds are shown; There are no visible clouds; I see no clouds in the image,train
424,5530_9668887143_01288f655e_o.jpg,https://farm2.staticflickr.com/5530/9668887143_01288f655e_o.jpg,real,insufficient context,What color is the front door of the building?,There is no front door in this image.; The front door of the building is not in this image.; Can not answer,eval
2227,AnneFrank_Trailer_Park_Daze__in_the_style_of_James_Tanguay_Tim__892fd255-6fed-4c95-8eb4-be3dc71644f3.png,https://imagen-parti-images.s3.amazonaws.com/AnneFrank_Trailer_Park_Daze__in_the_style_of_James_Tanguay_Tim__892fd255-6fed-4c95-8eb4-be3dc71644f3.png,generated,visual challenge,How many trailers pictured?,Eight trailers pictured; There are eight trailers pictured; Only eight trailers are being depicted here,train
5169,6410065163_7799c12b90_o.jpg,https://farm5.staticflickr.com/7161/6410065163_7799c12b90_o.jpg,real,visual challenge,What is the make of the blue car?,The make of the blue car is a Porsche.; The plaque on the front of the blue car shows it is a Porsche.; The blue car is a Porsche.,train
6275,98539b6d-f4c2-4c34-b7fe-3dec4a47dea5.png,https://midjourney-image.s3.amazonaws.com/98539b6d-f4c2-4c34-b7fe-3dec4a47dea5.png,generated,visual challenge,Is the motorcycle rider accompanied by a pack of coyotes running alongside?,No; the motorcycle rider is not accompanied by a pack of coyotes; there are no coyotes running alongside the motorcycle rider,train
369,4147_5053870973_b1796495b1_o.jpg,https://farm7.staticflickr.com/4147/5053870973_b1796495b1_o.jpg,real,insufficient context,What is the name of the cafe that this food is served in?,Can not answer; Based on the image it's not possible to answer; Don't know; The name of the cafes is not visible in the image,eval
423,5616_15602534299_2c05a69cdf_o.jpg,https://farm2.staticflickr.com/5616/15602534299_2c05a69cdf_o.jpg,real,false premises,What instrument is the woman wearing the red tie playing?,The woman wearing the red tie is not playing an instrument.; The woman wearing the red tie does not have an instrument.; No instrument,eval
259,Marc_LP_vertical_blurry_smiley_in_the_rain_306c07f1-cbde-410d-9f15-01bec35fc775.png,https://imagen-parti-images.s3.amazonaws.com/Marc_LP_vertical_blurry_smiley_in_the_rain_306c07f1-cbde-410d-9f15-01bec35fc775.png,generated,false premises,How long is the smiley's nose?,The smiley doesn't have a nose ; No nose ; There is no nose,eval
3768,5674112814_57665a08ec_o.jpg,https://farm2.staticflickr.com/5185/5674112814_57665a08ec_o.jpg,real,insufficient context,Are the people visiting this monastery on a holiday?,We can't tell that based on this image; Don't know if they are visiting on a holiday; Cannot tell.,train
1465,CosmicPhotons_a_diorama_of_a_1980s_redneck_mobile_home_park_per_04777794-75ca-4701-ac7d-ed1e3bb4d92f.png,https://imagen-parti-images.s3.amazonaws.com/CosmicPhotons_a_diorama_of_a_1980s_redneck_mobile_home_park_per_04777794-75ca-4701-ac7d-ed1e3bb4d92f.png,generated,false premises,How many cups are on the table?,There are no cups; None; There aren’t any cups,train
6022,56c5b9c4-2ea8-4958-b005-7dedb3be7ed9.png,https://midjourney-image.s3.amazonaws.com/56c5b9c4-2ea8-4958-b005-7dedb3be7ed9.png,generated,visual challenge,Does the suit the deer is wearing have a printed deer pattern?,"No, the suit the deer is wearing does not have a printed deer pattern; the suit does not have a printed deer pattern; it does not.",train
467,5598_15015211493_da70ec996a_o.jpg,https://farm6.staticflickr.com/5598/15015211493_da70ec996a_o.jpg,real,false premises,What is the name of the ship in the harbor?,There doesn't seem to be any ships in the harbor.; I can't name a ship in the harbor because there are none.; No ships in the harbor exist so I am unable to name any.,eval
4987,487256954_cd44b7c160_o.jpg,https://farm6.staticflickr.com/187/487256954_cd44b7c160_o.jpg,real,insufficient context,What color are the bunny's shoes?,You can't see the bunny's shoes.; I can't say what color the shoes are because they are not shown in the image.; It is not visible in the image to determine if they are even wearing shoes.,train
6492,Groucho_stunning_beautiful_exotic_alien_world_civilization_cult_03f7171a-283d-4b1b-b008-bdfae00805d1.png,https://midjourney-image.s3.amazonaws.com/Groucho_stunning_beautiful_exotic_alien_world_civilization_cult_03f7171a-283d-4b1b-b008-bdfae00805d1.png,generated,visual challenge,Are multiple similar-sized buildings adjacent to this central pyramid?,No; there are not multiple similar-sized buildings adjacent to this central pyramid; the buildings are not adjacent to this pyramid.,train
543,cfbf883582a550eade205ea95dee9e26.jpeg,https://imagen-parti-images.s3.amazonaws.com/cfbf883582a550eade205ea95dee9e26.jpeg,generated,false premises,How many birds are in the sky?,There are no birds in the sky; We can't see birds in the sky; Nothing founded in the sky,train
3968,440230948_95970e2a42_o.jpg,https://farm2.staticflickr.com/176/440230948_95970e2a42_o.jpg,real,insufficient context,Is the dish spicy?,Can't say by looking at the image; From the image Can't answer; Can't say if it is spicy or not,train
2251,nerdyjellybean_lady_trapped_in_an_hour_glass_cinematic_light_fu_951695f9-fcf6-4cca-817d-a8769f32a015.png,https://imagen-parti-images.s3.amazonaws.com/nerdyjellybean_lady_trapped_in_an_hour_glass_cinematic_light_fu_951695f9-fcf6-4cca-817d-a8769f32a015.png,generated,visual challenge,What color is the woman’s dress.,Her dress is blue; The woman’s dress is blue; Blue,train
5120,3693466498_34ec34f94d_o.jpg,https://farm4.staticflickr.com/2458/3693466498_34ec34f94d_o.jpg,real,visual challenge,How many layers of feathers are on the bird's wing?,There are eight layers of feathers on the bird's wing.; The bird's wings have eight layers of feathers.; Eight.,train
2770,4_3405_3584523553_44fffb72d0_o.jpg,https://c2.staticflickr.com/4/3405/3584523553_44fffb72d0_o.jpg,real,visual challenge,How many battery bars are left on the phone's screenshot?,"A battery bar can be seen in the upper right part of the screenshot, and there are four bars.; Four bars are left on the phone's battery.; There are four bars on the phone's battery.",train
453,7065f464-5e5b-427f-ab9e-b1c36f1470fe.png,https://midjourney-image.s3.amazonaws.com/7065f464-5e5b-427f-ab9e-b1c36f1470fe.png,generated,visual challenge,Which building is closest to the mountain?,The blue building is closer to the mountain than the red building.,train
5459,6195978964_5cdf3b91e1_o.jpg,https://farm1.staticflickr.com/6016/6195978964_5cdf3b91e1_o.jpg,real,visual challenge,What type of battery does this device need?,This device needs a 9-volt battery.; A 9-volt battery.; 9-volt,train
4840,14764232817_798f0c4c42_o.jpg,https://c8.staticflickr.com/6/5592/14764232817_798f0c4c42_o.jpg,real,false premises,How many of the bagels have cream cheese?,None of the bagels appear to have cream cheese.; None do.; None of the bagels have cream cheese.,train
5810,18085492-319f-4d8c-b139-22ce8cb1e960.png,https://midjourney-image.s3.amazonaws.com/18085492-319f-4d8c-b139-22ce8cb1e960.png,generated,visual challenge,"Does the image include Gonke Lee, Mile's best friend, also dressed as a superhero?","No; the image does not include Gonke Lee, Mile's best friend, also dressed as a superhero; Gonke Lee is not in the image.",train
6589,Joseph_Is_Great_photorealistic_fantasy_wizard_house_at_a_rural__329c65e6-c145-4846-ae78-992333c816ec.png,https://midjourney-image.s3.amazonaws.com/Joseph_Is_Great_photorealistic_fantasy_wizard_house_at_a_rural__329c65e6-c145-4846-ae78-992333c816ec.png,generated,false premises,Is the house connected to the mainland by a narrow bridge?,Yes; the house is connected to the mainland by a narrow bridge; indeed it is.,train
6586,JolaCh_symbol_of_useful_tips_and_inspiation_in_a_form_of_a_ligh_e5d0e65d-9a5a-4f09-b942-1680972563f0.png,https://midjourney-image.s3.amazonaws.com/JolaCh_symbol_of_useful_tips_and_inspiation_in_a_form_of_a_ligh_e5d0e65d-9a5a-4f09-b942-1680972563f0.png,generated,visual challenge,Are the Earth's continents formed from the filament within the bulb?,No; the Earth's continents are not formed from the filament within the bulb; They aren't formed from a bulb filament,train
4708,4856216894_fe4dd86905_o.jpg,https://c5.staticflickr.com/5/4123/4856216894_fe4dd86905_o.jpg,real,false premises,Is the bowl large or small?,The photo doesn't show a bowl.; No bowl is shown.; There is no bowl in the picture.,train
2577,egoimago_2020_3d_Sketch_13b91a35-90ee-4ab6-b175-e5339d6ebfee.png,https://imagen-parti-images.s3.amazonaws.com/egoimago_2020_3d_Sketch_13b91a35-90ee-4ab6-b175-e5339d6ebfee.png,generated,visual challenge,How many red pencils are on the paper?,Two red pencils; There are two red pencils on the paper; Two red pencils can be visibly seen in this image,train
2094,Ithandil_piano_concert_chritmas_year_1850_cartoon_digital_art_cf7fb995-af09-408e-9fba-333fd50fdd8b.png,https://imagen-parti-images.s3.amazonaws.com/Ithandil_piano_concert_chritmas_year_1850_cartoon_digital_art_cf7fb995-af09-408e-9fba-333fd50fdd8b.png,generated,visual challenge,What is the color of the hat the old man is wearing.,The old man is wearing a black hat; Black; He is wearing a black hat,train
5882,328804604_198308002869982_8271890839315609108_n.jpg,https://midjourney-image.s3.amazonaws.com/328804604_198308002869982_8271890839315609108_n.jpg,generated,visual challenge,Is the woman changing her expression to a smile on her human half?,"No, the woman is not changing her expression to a smile on her human half; she is not smiling on her human half; no.",train
2638,cadaeic_It_was_the_wicked_and_wild_wind_Blew_down_the_doors_to__d47ce7dd-1cfa-4f23-ad60-c12c5148383d.png,https://imagen-parti-images.s3.amazonaws.com/cadaeic_It_was_the_wicked_and_wild_wind_Blew_down_the_doors_to__d47ce7dd-1cfa-4f23-ad60-c12c5148383d.png,generated,visual challenge,Is the door in this image open or closed?,The door in this image is open ; The door is open; Open,train
3023,86138534_d117063017_o.jpg,https://c6.staticflickr.com/1/42/86138534_d117063017_o.jpg,real,insufficient context,Is this cat male?,Can't answer; I cannot say whether it is female cat or male cat; based on the image cannot answer this question,train
319,ae8d3032-c5e7-41bf-ad03-df8c4fad8afc.png,https://midjourney-image.s3.amazonaws.com/ae8d3032-c5e7-41bf-ad03-df8c4fad8afc.png,generated,visual challenge,How many horns does the mechanical rhino have?,The rhino has two horns.,train
6405,Chaos_Surrendered_futuristic_city_made_of_aquarium_skyscrapers_341ea162-dd42-41c7-b7e0-22cda1c28c9e.png,https://midjourney-image.s3.amazonaws.com/Chaos_Surrendered_futuristic_city_made_of_aquarium_skyscrapers_341ea162-dd42-41c7-b7e0-22cda1c28c9e.png,generated,false premises,Does the image show a skyscraper with a large aquarium built into it?,"Yes; the image shows a skyscraper with a large aquarium; indeed, the image shows a skyscraper with a large aquarium built into it.",train
647,TeoLaessa_Balloons_winter_avant-garde_shorts_color_photography__14708cd0-fc9f-4034-9059-27ae49211793.png,https://imagen-parti-images.s3.amazonaws.com/TeoLaessa_Balloons_winter_avant-garde_shorts_color_photography__14708cd0-fc9f-4034-9059-27ae49211793.png,generated,false premises,How many Polar bears are in the photo?,I can't see polar bear in the photo; There is no polar bear in the photo; Polar bear aren't founded,train
6749,Remgy12_Create_an_image_of_a_fisherman_catching_leaders_in_the__06602bf1-8e83-4d9a-9c3c-5d590ce0447a.png,https://midjourney-image.s3.amazonaws.com/Remgy12_Create_an_image_of_a_fisherman_catching_leaders_in_the__06602bf1-8e83-4d9a-9c3c-5d590ce0447a.png,generated,visual challenge,Are the fish realistically sized and swimming a considerable distance away?,"No; The fish are not realistically sized, nor are they swimming a considerable distance away; The fish aren't swimming a considerable distance away or realistically sized.",train
3877,485703429_0ab6f10f18_o.jpg,https://farm7.staticflickr.com/168/485703429_0ab6f10f18_o.jpg,real,insufficient context,Is the person in the image a man or a woman?,Can't answer; As the image is cropped Can't answer; Can't answer as only lower part of the body is visible,train
996,P._C._I._boston_skyline_at_night_in_a_60s_travel_poster_848bf775-a553-4714-b5ec-02d6649a95c0.png,https://imagen-parti-images.s3.amazonaws.com/P._C._I._boston_skyline_at_night_in_a_60s_travel_poster_848bf775-a553-4714-b5ec-02d6649a95c0.png,generated,false premises,Is that how you spell Boston?,No That's not how you spell Boston  The word here is Bostion It must be a typo; That doesn't say Boston ; The word pictured is Boston,train
429,Jefferson_Ramos_realistic_photo_in_4k_format_of_a_man_skateboar_49835b45-2498-4e61-bb00-9328bf531a62.png,https://midjourney-image.s3.amazonaws.com/Jefferson_Ramos_realistic_photo_in_4k_format_of_a_man_skateboar_49835b45-2498-4e61-bb00-9328bf531a62.png,generated,visual challenge,What color is the ramp that is behind the skateboarder?,The ramp color behind the skater is Blue.,train
505,7202_6989947945_a40b18d617_o.jpg,https://farm1.staticflickr.com/7202/6989947945_a40b18d617_o.jpg,real,false premises,What is the color of the piano?,No piano is visible in the photo.; There is no piano.; The piano doesn't exist.,eval
353,333236691_888639599036437_161438467139796937_n.jpg,https://midjourney-image.s3.amazonaws.com/333236691_888639599036437_161438467139796937_n.jpg,generated,visual challenge,How many windows are shown on the cheese house?,There are 7 windows shown on the cheese house.,train
2302,yurisa99_Christmas_concert_96323367-58ab-40bb-9bd9-f30aa9f86c43 (1).png,https://imagen-parti-images.s3.amazonaws.com/yurisa99_Christmas_concert_96323367-58ab-40bb-9bd9-f30aa9f86c43%20(1).png,generated,visual challenge,Do the windows have any trees behind them?,The picture vividly shows the trees behind the windows; The trees behind the windows are clearly seen in the image; The shot vividly shows the woods behind the windows,train
3460,8218021744_29d9e4055e_o.jpg,https://farm3.staticflickr.com/8478/8218021744_29d9e4055e_o.jpg,real,insufficient context,What is the street name?,Can't answer by seeing the image; The image doesn't show details about the street name; Based on the image can't answer this question,train
465,6a6546b9-40e0-453c-99a7-e1969591e0c5.png,https://midjourney-image.s3.amazonaws.com/6a6546b9-40e0-453c-99a7-e1969591e0c5.png,generated,visual challenge,What's around his neck?,He has a black bow tie around his neck.,train
5774,04fafbc8-9def-43fc-a8e4-3fd9d491dafb.png,https://midjourney-image.s3.amazonaws.com/04fafbc8-9def-43fc-a8e4-3fd9d491dafb.png,generated,false premises,"Does the image depict a giant white tiger standing on its hind legs, with a young girl standing in front of it?",No; the image does not show a white tiger standing on its hind legs with a girl in front; the image does not depict this,train
6050,59f47990-da6d-4777-b7e6-b703e2e1e7f3.png,https://midjourney-image.s3.amazonaws.com/59f47990-da6d-4777-b7e6-b703e2e1e7f3.png,generated,visual challenge,Is the floating island connected to the ground by a bridge made of clouds?,"No, the floating island is not connected to the ground by a bridge made of clouds; the floating island is not connected; there's no cloud made bridge connecting the floating island to the ground",train
487,GGG16_Inflatable_translucent_plastic_arm_chair_clear_sections_J_96da58bd-fd50-4843-bc18-d77a36a33cbf.png,https://imagen-parti-images.s3.amazonaws.com/GGG16_Inflatable_translucent_plastic_arm_chair_clear_sections_J_96da58bd-fd50-4843-bc18-d77a36a33cbf.png,generated,false premises,How many pool toys are visible?,There are no pool toys; There aren't any pool toys in the image ; The image contains no pool toys,train
576,mirrorless_dream_Professional_photography_wide_shot_liminal_emp_5d0356f0-a586-4643-9bed-0bd11cacbac5.png,https://imagen-parti-images.s3.amazonaws.com/mirrorless_dream_Professional_photography_wide_shot_liminal_emp_5d0356f0-a586-4643-9bed-0bd11cacbac5.png,generated,false premises,Why are there bees on the flowers?,There are no bees in the photo; No bees are visible in the picture; We cannot see bees in the photo,train
3614,2403825224_40d49b14c5_o.jpg,https://farm8.staticflickr.com/3024/2403825224_40d49b14c5_o.jpg,real,insufficient context,What is the name of the bridge?,Can't answer; The image doesn't show details about the name of the bridge; Based on the image can't answer this question,train
1027,VHS_standing_full_body_analog_color_photograph_of_emily_in_pari_fa461eeb-3ba5-4536-8cea-faf9a306c044.png,https://imagen-parti-images.s3.amazonaws.com/VHS_standing_full_body_analog_color_photograph_of_emily_in_pari_fa461eeb-3ba5-4536-8cea-faf9a306c044.png,generated,false premises,Is the crosswalk signal green?,We cannot see any crosswalk signals ; There are no crosswalk signals in this photo ; No crosswalk signals are visible to us,train
2149,zc_online_Smelting_steel_in_a_dark_foundry_by_m.w_kaluta_7020e921-96f7-4af5-a774-6fe69e76adf9.png,https://imagen-parti-images.s3.amazonaws.com/zc_online_Smelting_steel_in_a_dark_foundry_by_m.w_kaluta_7020e921-96f7-4af5-a774-6fe69e76adf9.png,generated,visual challenge,What is the worker wearing on his head?,A helmet; He is wearing a helmet; The worker is wearing a protective helmet,train
5748,iricha1_an_urban_pocket_prairie_with_lots_of_different_wildflow_33b8fadf-51b1-459c-ab5d-3096656a7d90.png,https://imagen-parti-images.s3.amazonaws.com/iricha1_an_urban_pocket_prairie_with_lots_of_different_wildflow_33b8fadf-51b1-459c-ab5d-3096656a7d90.png,generated,insufficient context,What is the name of this bridge?,we do not know; we cannot tell from the figure; it is not clearly displayed in the image;,train
2199,PORTEGO_spreadsheet_of_top_down_view_of_vehicles_only_top_down__73a4a1ca-84d8-47d7-8351-7b9e99ef4bb3.png,https://imagen-parti-images.s3.amazonaws.com/PORTEGO_spreadsheet_of_top_down_view_of_vehicles_only_top_down__73a4a1ca-84d8-47d7-8351-7b9e99ef4bb3.png,generated,visual challenge,How many blue vehicles are there?,Three; There are three blue cars; 3 blue cars are present,train
6354,Bella_Gritty_shark_GoPro_selfie_d4923276-d0c7-4bb9-a936-61b63c06d041.png,https://midjourney-image.s3.amazonaws.com/Bella_Gritty_shark_GoPro_selfie_d4923276-d0c7-4bb9-a936-61b63c06d041.png,generated,false premises,Is the diver taking a selfie with a shark?,Yes; the diver is taking a selfie with a shark; the diver is indeed taking a selfie with a shark.,train
1886,hamm18_ancient_chinese_painting_of_impoverished_population_54d4f2d0-0d55-43a3-bee1-209ab3f98e78.png,https://imagen-parti-images.s3.amazonaws.com/hamm18_ancient_chinese_painting_of_impoverished_population_54d4f2d0-0d55-43a3-bee1-209ab3f98e78.png,generated,visual challenge,How many plates are on the ground?,One plate; I can see only one plate on the ground; There is one plate on the ground,train
4584,7090945519_ab94de38f7_o.jpg,https://c5.staticflickr.com/8/7254/7090945519_ab94de38f7_o.jpg,real,false premises,Is the butterfly on the flower blue or brown?,There aren't butterflies of any color on the flower.; The flower does not have a butterfly on it.; There is not a butterfly on the flower.,train
1565,OGHarmony_vintage_audio_tape_f8726110-7bf2-4392-952f-4ad52c3c3dba.png,https://imagen-parti-images.s3.amazonaws.com/OGHarmony_vintage_audio_tape_f8726110-7bf2-4392-952f-4ad52c3c3dba.png,generated,insufficient context,Is there a stand microphone or a handheld microphone shown?,I cannot see any microphone in this image; The image does not show any microphones; There are no microphones visible in this image,train
6871,TripTrap_harajuku_gothpunk_20_year_old_female_fennec_girl_baidu_36d45574-424a-4318-946e-dcedf329cce4.png,https://midjourney-image.s3.amazonaws.com/TripTrap_harajuku_gothpunk_20_year_old_female_fennec_girl_baidu_36d45574-424a-4318-946e-dcedf329cce4.png,generated,visual challenge,Does the image depict a young woman in a futuristic setting wearing traditional Japanese clothing?,No; the image does not show a young woman in a futuristic setting wearing traditional Japanese clothing; the image does not depict that.,train
101,Malcie_007_In_style_of_1990s_point_and_click_16bit_adventure_ga_f49aac2e-e938-4cff-9754-4011d1d16120.png,https://midjourney-image.s3.amazonaws.com/Malcie_007_In_style_of_1990s_point_and_click_16bit_adventure_ga_f49aac2e-e938-4cff-9754-4011d1d16120.png,generated,false premises,How many teeth does the octopus visible in the image have?,There is no octopus visible in the image.,train
3411,3442702466_523894d47d_o.jpg,https://c2.staticflickr.com/4/3613/3442702466_523894d47d_o.jpg,real,insufficient context,What are the visiting times for the glacier?,Can't answer by seeing the image; The image doesn't show details about the visting timings; Based on the image can't answer,train
4782,1110590277_32e9e47202_o.jpg,https://c4.staticflickr.com/2/1198/1110590277_32e9e47202_o.jpg,real,insufficient context,What is the name of the church this instrument belongs to?,The image does not show the name of the church.; It is impossible to provide a correct answer for this question; the church name is not visible in this image.; Cannot be answered by looking at this image.,train
2860,6_5551_14956449467_c480e365e1_o.jpg,https://c2.staticflickr.com/6/5551/14956449467_c480e365e1_o.jpg,real,visual challenge,What is the hashtag phrase at the bottom?,"""#tourfever""; The hashtagged phrase is ""#tourfever""; The tag reads: ""#tourfever""",train
588,Bronx2Bali_The_image_is_an_expertly_crafted_ultra-realistic_bri_325abb0f-673f-4107-b8b4-453677fb5fc6.png,https://midjourney-image.s3.amazonaws.com/Bronx2Bali_The_image_is_an_expertly_crafted_ultra-realistic_bri_325abb0f-673f-4107-b8b4-453677fb5fc6.png,generated,insufficient context,What is written on the chair?,nothing; There is not any text on the chair; No text is written on the chair,eval
230,ClaudiaB_fairy_mystical_mushroom_home_484a017e-4bf6-4990-beda-73b23786f7d7.png,https://midjourney-image.s3.amazonaws.com/ClaudiaB_fairy_mystical_mushroom_home_484a017e-4bf6-4990-beda-73b23786f7d7.png,generated,false premises,How many pinecones make up the house in this image?,There are no pinecones in this image.,train
