Unnamed: 0,image_name,url,image type,hallucination type,question,groundtruth responses,split
6739,Qwerty_whole_body_man_wears_hat_empty_space_instead_of_face_343c64c4-0416-4474-80f9-04c0f31e4b90.png,https://midjourney-image.s3.amazonaws.com/Qwerty_whole_body_man_wears_hat_empty_space_instead_of_face_343c64c4-0416-4474-80f9-04c0f31e4b90.png,generated,false premises,Is the man's head missing in the image?,Yes; the man's head is missing in the image; the man's head is missing,train
1452,LordBattenberg_a_man_sits_alone_in_a_vast_white_space_void_vaca_5d1597c9-3931-441a-a73b-ee9a7cff887e.png,https://imagen-parti-images.s3.amazonaws.com/LordBattenberg_a_man_sits_alone_in_a_vast_white_space_void_vaca_5d1597c9-3931-441a-a73b-ee9a7cff887e.png,generated,false premises,What is the color of the dog?,There is no dog present; There is not a dog in the picture ; There is no dog,train
1374,Pierre_majestic_deer_in_fir_forest_white_background_illustratio_ea2d104e-f4af-46de-bfec-805c497fce0b.png,https://imagen-parti-images.s3.amazonaws.com/Pierre_majestic_deer_in_fir_forest_white_background_illustratio_ea2d104e-f4af-46de-bfec-805c497fce0b.png,generated,false premises,What color is the squirrel?,There is no visible squirrel ; The scene has no squirrels to observe ; Any color of squirrel cannot be found,train
1056,lilerte_An_Asian_fashion_model_wearing_a_white_hoodie_and_white_983de833-05d2-4559-8cfb-37d985e94245.png,https://imagen-parti-images.s3.amazonaws.com/lilerte_An_Asian_fashion_model_wearing_a_white_hoodie_and_white_983de833-05d2-4559-8cfb-37d985e94245.png,generated,false premises,What breed is the cat in this image?,1 There is no cat in this image; 2 There doesn't appear to be a cat in this image; 3 There's no cat,train
380,3873_14152766838_f978e4b93e_o.jpg,https://farm4.staticflickr.com/3873/14152766838_f978e4b93e_o.jpg,real,false premises,Is the saxophonist on stage right or stage left?,There is no saxophonist on the stage.; Neither; no saxophonist exists.; None of the pictured performers are playing a saxophone.,eval
1595,fab4mio2_paper_squilling_landscape_4ba34fd4-c431-4f67-a9df-70273655fbd8.png,https://imagen-parti-images.s3.amazonaws.com/fab4mio2_paper_squilling_landscape_4ba34fd4-c431-4f67-a9df-70273655fbd8.png,generated,false premises,How many bananas are on the tree?,There are no bananas on the tree; No bananas can be seen on the tree; There are no bananas in this picture,train
4812,7577887754_4751339cf2_o.jpg,https://farm7.staticflickr.com/8167/7577887754_4751339cf2_o.jpg,real,insufficient context,How many unbroken eggs remain in the carton?,There is no egg carton in the image.; It is impossible to tell how many are left because the egg carton is not visible.; The carton and any remaining eggs are not visible in the image.,train
4577,342659307_d5d9d36af5_o.jpg,https://c5.staticflickr.com/1/136/342659307_d5d9d36af5_o.jpg,real,insufficient context,Is the child holding the flag wearing rain boots?,There is no child holding a flag in the image.; The image does not show a child holding a flag.; There is no child in the image.,train
1402,vala_of_the_hunt_statue_of_liberty_wearing_a_guy_fawkes_mask_mo_f176829d-cdd2-49d3-9375-c6256ad47768.png,https://imagen-parti-images.s3.amazonaws.com/vala_of_the_hunt_statue_of_liberty_wearing_a_guy_fawkes_mask_mo_f176829d-cdd2-49d3-9375-c6256ad47768.png,generated,false premises,How many clouds appear in this image,Zero clouds are shown; There are no visible clouds; I see no clouds in the image,train
424,5530_9668887143_01288f655e_o.jpg,https://farm2.staticflickr.com/5530/9668887143_01288f655e_o.jpg,real,insufficient context,What color is the front door of the building?,There is no front door in this image.; The front door of the building is not in this image.; Can not answer,eval
369,4147_5053870973_b1796495b1_o.jpg,https://farm7.staticflickr.com/4147/5053870973_b1796495b1_o.jpg,real,insufficient context,What is the name of the cafe that this food is served in?,Can not answer; Based on the image it's not possible to answer; Don't know; The name of the cafes is not visible in the image,eval
423,5616_15602534299_2c05a69cdf_o.jpg,https://farm2.staticflickr.com/5616/15602534299_2c05a69cdf_o.jpg,real,false premises,What instrument is the woman wearing the red tie playing?,The woman wearing the red tie is not playing an instrument.; The woman wearing the red tie does not have an instrument.; No instrument,eval
259,Marc_LP_vertical_blurry_smiley_in_the_rain_306c07f1-cbde-410d-9f15-01bec35fc775.png,https://imagen-parti-images.s3.amazonaws.com/Marc_LP_vertical_blurry_smiley_in_the_rain_306c07f1-cbde-410d-9f15-01bec35fc775.png,generated,false premises,How long is the smiley's nose?,The smiley doesn't have a nose ; No nose ; There is no nose,eval
3768,5674112814_57665a08ec_o.jpg,https://farm2.staticflickr.com/5185/5674112814_57665a08ec_o.jpg,real,insufficient context,Are the people visiting this monastery on a holiday?,We can't tell that based on this image; Don't know if they are visiting on a holiday; Cannot tell.,train
1465,CosmicPhotons_a_diorama_of_a_1980s_redneck_mobile_home_park_per_04777794-75ca-4701-ac7d-ed1e3bb4d92f.png,https://imagen-parti-images.s3.amazonaws.com/CosmicPhotons_a_diorama_of_a_1980s_redneck_mobile_home_park_per_04777794-75ca-4701-ac7d-ed1e3bb4d92f.png,generated,false premises,How many cups are on the table?,There are no cups; None; There aren’t any cups,train
467,5598_15015211493_da70ec996a_o.jpg,https://farm6.staticflickr.com/5598/15015211493_da70ec996a_o.jpg,real,false premises,What is the name of the ship in the harbor?,There doesn't seem to be any ships in the harbor.; I can't name a ship in the harbor because there are none.; No ships in the harbor exist so I am unable to name any.,eval
4987,487256954_cd44b7c160_o.jpg,https://farm6.staticflickr.com/187/487256954_cd44b7c160_o.jpg,real,insufficient context,What color are the bunny's shoes?,You can't see the bunny's shoes.; I can't say what color the shoes are because they are not shown in the image.; It is not visible in the image to determine if they are even wearing shoes.,train
543,cfbf883582a550eade205ea95dee9e26.jpeg,https://imagen-parti-images.s3.amazonaws.com/cfbf883582a550eade205ea95dee9e26.jpeg,generated,false premises,How many birds are in the sky?,There are no birds in the sky; We can't see birds in the sky; Nothing founded in the sky,train
3968,440230948_95970e2a42_o.jpg,https://farm2.staticflickr.com/176/440230948_95970e2a42_o.jpg,real,insufficient context,Is the dish spicy?,Can't say by looking at the image; From the image Can't answer; Can't say if it is spicy or not,train
4840,14764232817_798f0c4c42_o.jpg,https://c8.staticflickr.com/6/5592/14764232817_798f0c4c42_o.jpg,real,false premises,How many of the bagels have cream cheese?,None of the bagels appear to have cream cheese.; None do.; None of the bagels have cream cheese.,train
6589,Joseph_Is_Great_photorealistic_fantasy_wizard_house_at_a_rural__329c65e6-c145-4846-ae78-992333c816ec.png,https://midjourney-image.s3.amazonaws.com/Joseph_Is_Great_photorealistic_fantasy_wizard_house_at_a_rural__329c65e6-c145-4846-ae78-992333c816ec.png,generated,false premises,Is the house connected to the mainland by a narrow bridge?,Yes; the house is connected to the mainland by a narrow bridge; indeed it is.,train
4708,4856216894_fe4dd86905_o.jpg,https://c5.staticflickr.com/5/4123/4856216894_fe4dd86905_o.jpg,real,false premises,Is the bowl large or small?,The photo doesn't show a bowl.; No bowl is shown.; There is no bowl in the picture.,train
3023,86138534_d117063017_o.jpg,https://c6.staticflickr.com/1/42/86138534_d117063017_o.jpg,real,insufficient context,Is this cat male?,Can't answer; I cannot say whether it is female cat or male cat; based on the image cannot answer this question,train
6405,Chaos_Surrendered_futuristic_city_made_of_aquarium_skyscrapers_341ea162-dd42-41c7-b7e0-22cda1c28c9e.png,https://midjourney-image.s3.amazonaws.com/Chaos_Surrendered_futuristic_city_made_of_aquarium_skyscrapers_341ea162-dd42-41c7-b7e0-22cda1c28c9e.png,generated,false premises,Does the image show a skyscraper with a large aquarium built into it?,"Yes; the image shows a skyscraper with a large aquarium; indeed, the image shows a skyscraper with a large aquarium built into it.",train
647,TeoLaessa_Balloons_winter_avant-garde_shorts_color_photography__14708cd0-fc9f-4034-9059-27ae49211793.png,https://imagen-parti-images.s3.amazonaws.com/TeoLaessa_Balloons_winter_avant-garde_shorts_color_photography__14708cd0-fc9f-4034-9059-27ae49211793.png,generated,false premises,How many Polar bears are in the photo?,I can't see polar bear in the photo; There is no polar bear in the photo; Polar bear aren't founded,train
3877,485703429_0ab6f10f18_o.jpg,https://farm7.staticflickr.com/168/485703429_0ab6f10f18_o.jpg,real,insufficient context,Is the person in the image a man or a woman?,Can't answer; As the image is cropped Can't answer; Can't answer as only lower part of the body is visible,train
996,P._C._I._boston_skyline_at_night_in_a_60s_travel_poster_848bf775-a553-4714-b5ec-02d6649a95c0.png,https://imagen-parti-images.s3.amazonaws.com/P._C._I._boston_skyline_at_night_in_a_60s_travel_poster_848bf775-a553-4714-b5ec-02d6649a95c0.png,generated,false premises,Is that how you spell Boston?,No That's not how you spell Boston  The word here is Bostion It must be a typo; That doesn't say Boston ; The word pictured is Boston,train
505,7202_6989947945_a40b18d617_o.jpg,https://farm1.staticflickr.com/7202/6989947945_a40b18d617_o.jpg,real,false premises,What is the color of the piano?,No piano is visible in the photo.; There is no piano.; The piano doesn't exist.,eval
3460,8218021744_29d9e4055e_o.jpg,https://farm3.staticflickr.com/8478/8218021744_29d9e4055e_o.jpg,real,insufficient context,What is the street name?,Can't answer by seeing the image; The image doesn't show details about the street name; Based on the image can't answer this question,train
5774,04fafbc8-9def-43fc-a8e4-3fd9d491dafb.png,https://midjourney-image.s3.amazonaws.com/04fafbc8-9def-43fc-a8e4-3fd9d491dafb.png,generated,false premises,"Does the image depict a giant white tiger standing on its hind legs, with a young girl standing in front of it?",No; the image does not show a white tiger standing on its hind legs with a girl in front; the image does not depict this,train
487,GGG16_Inflatable_translucent_plastic_arm_chair_clear_sections_J_96da58bd-fd50-4843-bc18-d77a36a33cbf.png,https://imagen-parti-images.s3.amazonaws.com/GGG16_Inflatable_translucent_plastic_arm_chair_clear_sections_J_96da58bd-fd50-4843-bc18-d77a36a33cbf.png,generated,false premises,How many pool toys are visible?,There are no pool toys; There aren't any pool toys in the image ; The image contains no pool toys,train
576,mirrorless_dream_Professional_photography_wide_shot_liminal_emp_5d0356f0-a586-4643-9bed-0bd11cacbac5.png,https://imagen-parti-images.s3.amazonaws.com/mirrorless_dream_Professional_photography_wide_shot_liminal_emp_5d0356f0-a586-4643-9bed-0bd11cacbac5.png,generated,false premises,Why are there bees on the flowers?,There are no bees in the photo; No bees are visible in the picture; We cannot see bees in the photo,train
3614,2403825224_40d49b14c5_o.jpg,https://farm8.staticflickr.com/3024/2403825224_40d49b14c5_o.jpg,real,insufficient context,What is the name of the bridge?,Can't answer; The image doesn't show details about the name of the bridge; Based on the image can't answer this question,train
1027,VHS_standing_full_body_analog_color_photograph_of_emily_in_pari_fa461eeb-3ba5-4536-8cea-faf9a306c044.png,https://imagen-parti-images.s3.amazonaws.com/VHS_standing_full_body_analog_color_photograph_of_emily_in_pari_fa461eeb-3ba5-4536-8cea-faf9a306c044.png,generated,false premises,Is the crosswalk signal green?,We cannot see any crosswalk signals ; There are no crosswalk signals in this photo ; No crosswalk signals are visible to us,train
5748,iricha1_an_urban_pocket_prairie_with_lots_of_different_wildflow_33b8fadf-51b1-459c-ab5d-3096656a7d90.png,https://imagen-parti-images.s3.amazonaws.com/iricha1_an_urban_pocket_prairie_with_lots_of_different_wildflow_33b8fadf-51b1-459c-ab5d-3096656a7d90.png,generated,insufficient context,What is the name of this bridge?,we do not know; we cannot tell from the figure; it is not clearly displayed in the image;,train
6354,Bella_Gritty_shark_GoPro_selfie_d4923276-d0c7-4bb9-a936-61b63c06d041.png,https://midjourney-image.s3.amazonaws.com/Bella_Gritty_shark_GoPro_selfie_d4923276-d0c7-4bb9-a936-61b63c06d041.png,generated,false premises,Is the diver taking a selfie with a shark?,Yes; the diver is taking a selfie with a shark; the diver is indeed taking a selfie with a shark.,train
4584,7090945519_ab94de38f7_o.jpg,https://c5.staticflickr.com/8/7254/7090945519_ab94de38f7_o.jpg,real,false premises,Is the butterfly on the flower blue or brown?,There aren't butterflies of any color on the flower.; The flower does not have a butterfly on it.; There is not a butterfly on the flower.,train
1565,OGHarmony_vintage_audio_tape_f8726110-7bf2-4392-952f-4ad52c3c3dba.png,https://imagen-parti-images.s3.amazonaws.com/OGHarmony_vintage_audio_tape_f8726110-7bf2-4392-952f-4ad52c3c3dba.png,generated,insufficient context,Is there a stand microphone or a handheld microphone shown?,I cannot see any microphone in this image; The image does not show any microphones; There are no microphones visible in this image,train
101,Malcie_007_In_style_of_1990s_point_and_click_16bit_adventure_ga_f49aac2e-e938-4cff-9754-4011d1d16120.png,https://midjourney-image.s3.amazonaws.com/Malcie_007_In_style_of_1990s_point_and_click_16bit_adventure_ga_f49aac2e-e938-4cff-9754-4011d1d16120.png,generated,false premises,How many teeth does the octopus visible in the image have?,There is no octopus visible in the image.,train
3411,3442702466_523894d47d_o.jpg,https://c2.staticflickr.com/4/3613/3442702466_523894d47d_o.jpg,real,insufficient context,What are the visiting times for the glacier?,Can't answer by seeing the image; The image doesn't show details about the visting timings; Based on the image can't answer,train
4782,1110590277_32e9e47202_o.jpg,https://c4.staticflickr.com/2/1198/1110590277_32e9e47202_o.jpg,real,insufficient context,What is the name of the church this instrument belongs to?,The image does not show the name of the church.; It is impossible to provide a correct answer for this question; the church name is not visible in this image.; Cannot be answered by looking at this image.,train
588,Bronx2Bali_The_image_is_an_expertly_crafted_ultra-realistic_bri_325abb0f-673f-4107-b8b4-453677fb5fc6.png,https://midjourney-image.s3.amazonaws.com/Bronx2Bali_The_image_is_an_expertly_crafted_ultra-realistic_bri_325abb0f-673f-4107-b8b4-453677fb5fc6.png,generated,insufficient context,What is written on the chair?,nothing; There is not any text on the chair; No text is written on the chair,eval
230,ClaudiaB_fairy_mystical_mushroom_home_484a017e-4bf6-4990-beda-73b23786f7d7.png,https://midjourney-image.s3.amazonaws.com/ClaudiaB_fairy_mystical_mushroom_home_484a017e-4bf6-4990-beda-73b23786f7d7.png,generated,false premises,How many pinecones make up the house in this image?,There are no pinecones in this image.,train
1253,m0us316_A_group_of_Victorian_Era_male_British_army_soldiers_hud_30fe53e0-e04a-4572-8493-ebad9cb34eaa.png,https://imagen-parti-images.s3.amazonaws.com/m0us316_A_group_of_Victorian_Era_male_British_army_soldiers_hud_30fe53e0-e04a-4572-8493-ebad9cb34eaa.png,generated,insufficient context,What color jacket is King Charles wearing?,"King Charles is not shown in the image ; This image does not show King Charles ; In the image you can see a group of guards at the Tower of London, not King Charles",train
5678,6_5086_5265906797_d7e18ea531_o.jpg,https://c3.staticflickr.com/6/5086/5265906797_d7e18ea531_o.jpg,real,insufficient context,What does the writing on the bright yellow ornament say?,There is no bright yellow ornament.; No bright yellow ornament exists in this image.; A bright yellow ornament is not visible.,train
3570,2548763874_854b978832_o.jpg,https://c1.staticflickr.com/4/3176/2548763874_854b978832_o.jpg,real,insufficient context,What is the sea name?,Can't answer by seeing the image; Don't know what is the sea name; Based on the image can't answer this question,train
4695,36148738_960efefc77_o.jpg,https://farm7.staticflickr.com/32/36148738_960efefc77_o.jpg,real,false premises,What color is the cat?,"This is a dog and not a cat.; There is only a dog pictured in this photo.; There are no cats in this photo, only a dog.",train
3473,14742397205_9f06b002be_o.jpg,https://c7.staticflickr.com/6/5594/14742397205_9f06b002be_o.jpg,real,insufficient context,What colour of lip stick is the woman with the white hair wearing?,We cannot tell as the face of the woman is not visible in the image; As the face of the woman is not visible in the image we can't tell; Only back side of the woman's head is visible in the image thus we can't tell the colojur of the lip stick she's wearing.,train
17,a5f20628-f410-4c03-9ad3-041609c79718.png,https://midjourney-image.s3.amazonaws.com/a5f20628-f410-4c03-9ad3-041609c79718.png,generated,insufficient context,What color are the shoes worn by the woman in the red dress?,The shoes of the woman in the red dress are not visible.,eval
3734,6835065706_a0ba490f87_o.jpg,https://c8.staticflickr.com/8/7182/6835065706_a0ba490f87_o.jpg,real,insufficient context,What is the brand name of the taps?,Can't answer by seeing the image; Don't know what is the brand name of the taps; Based on the image can't answer,train
34,adventures_at_Maku_pixar_white_cat_seating_down_crossing_legs_m_953fe9c9-a339-4c42-851e-58b34abfa219.png,https://midjourney-image.s3.amazonaws.com/adventures_at_Maku_pixar_white_cat_seating_down_crossing_legs_m_953fe9c9-a339-4c42-851e-58b34abfa219.png,generated,false premises,Is the black bug on the leaf on the left or right of the cat?,There is not a black bug near the cat in the picture.,eval
6337,Antarik_ultra_fine_cinematic_elven_fantasy_mountain_spacescape__66fb3d34-3fb9-4760-a9aa-76a9bb1b6e0e.png,https://midjourney-image.s3.amazonaws.com/Antarik_ultra_fine_cinematic_elven_fantasy_mountain_spacescape__66fb3d34-3fb9-4760-a9aa-76a9bb1b6e0e.png,generated,false premises,Does the image show a futuristic landscape with flying cars and alien spaceships?,Yes; the image shows a futuristic landscape; the image indeed shows flying cars and alien spaceships,train
61,4lc4z4r_Point_of_view_of_a_student_sitting_at_the_back_of_a_Sma_a8aa34a7-5add-4062-9edb-61340a0cd5e2.png,https://midjourney-image.s3.amazonaws.com/4lc4z4r_Point_of_view_of_a_student_sitting_at_the_back_of_a_Sma_a8aa34a7-5add-4062-9edb-61340a0cd5e2.png,generated,false premises,What color is the boy's eyes?,The boy's eyes cannot be seen in the image,train
3680,5189491141_02ee26cc43_o.jpg,https://c1.staticflickr.com/5/4149/5189491141_02ee26cc43_o.jpg,real,insufficient context,When was this photo clicked?,Based on this image we cannot tell; As this is just an image we can't tell when this photo was clicked; Don't know.,train
712,A.Thos_the_best_peacefull_diorama_in_the_world_8ab672ca-5985-447b-84d6-156f221484c5.png,https://imagen-parti-images.s3.amazonaws.com/A.Thos_the_best_peacefull_diorama_in_the_world_8ab672ca-5985-447b-84d6-156f221484c5.png,generated,insufficient context,What is the license plate number?,There is no license plate; We cannot see the license plate; The license plate is not visible,train
970,losing_artwork_by_Jeremy_LipkingA_little_moonlight_leaked_onto__cbfab1a5-a8f3-4604-bb24-01c99689693e.png,https://imagen-parti-images.s3.amazonaws.com/losing_artwork_by_Jeremy_LipkingA_little_moonlight_leaked_onto__cbfab1a5-a8f3-4604-bb24-01c99689693e.png,generated,false premises,How many dogs in the bed with the girl?,No dogs in the bed; Zero dogs are visible here; No dogs are pictured with the girl,train
2673,Bruce_Chillest_1980s_anime_still_in_the_style_of_Tsukasa_Hojo_m_8bbd480e-9f7d-40b7-9502-5e4b3c056171.png,https://imagen-parti-images.s3.amazonaws.com/Bruce_Chillest_1980s_anime_still_in_the_style_of_Tsukasa_Hojo_m_8bbd480e-9f7d-40b7-9502-5e4b3c056171.png,generated,insufficient context,What is the brand of his shoes?,I don't know the answer; I can not determine based on the input image; Brands of the shoes are not visible in the image,train
4516,2525539133_42fd301abf_o.jpg,https://farm6.staticflickr.com/2180/2525539133_42fd301abf_o.jpg,real,false premises,How many bicycles can you see in the reflection of the car?,There are no bicycles reflected in the image.; I don't see any bicycles in the reflection or near the car.; I don't see any bicycles in the car's reflection.,train
6279,9974c872-35cf-42f8-a751-f025ac34408e.png,https://midjourney-image.s3.amazonaws.com/9974c872-35cf-42f8-a751-f025ac34408e.png,generated,false premises,Are the woman's lips adorned with glossy pink lipstick?,Yes; the woman's lips are adorned with glossy pink lipstick; they are adorned with glossy pink lipstick.,train
4180,5057959322_ef47b58f10_o.jpg,https://farm5.staticflickr.com/4106/5057959322_ef47b58f10_o.jpg,real,insufficient context,What is the eye colour of the person in the image?,As we can see the eyes of the person in the image are hidden we can't answer the question; We can't answer the question; Not answerable,train
79,5c4641e8-9d93-44a1-8470-cd7b83a7c605.png,https://midjourney-image.s3.amazonaws.com/5c4641e8-9d93-44a1-8470-cd7b83a7c605.png,generated,false premises,Who is that looking at the group of people in the bottom right corner?,There is nobody in that corner. It’s an organic land feature with a vaguely human form.,train
932,Zogg_tiny_living_home_architecture_43522265-6394-4b66-839d-8cd04af0adb4.png,https://imagen-parti-images.s3.amazonaws.com/Zogg_tiny_living_home_architecture_43522265-6394-4b66-839d-8cd04af0adb4.png,generated,false premises,What is the color of the fox in the picture?,There is no fox in the picture; No fox is present in the picture; No fox is visible in the picture,train
6355,Bella_Gritty_shark_GoPro_selfie_d4923276-d0c7-4bb9-a936-61b63c06d041.png,https://midjourney-image.s3.amazonaws.com/Bella_Gritty_shark_GoPro_selfie_d4923276-d0c7-4bb9-a936-61b63c06d041.png,generated,false premises,Is the shark in the selfie showcasing its sharp teeth with its mouth wide open?,"Yes; the shark in the selfie has its mouth wide open; Indeed, the shark is showcasing its sharp teeth.",train
800,Mueslin_beautiful_smiling_korean_woman_with_freckles_at_a_recor_95ebcfc1-8cda-4ede-a6f9-d55423e038ca.png,https://imagen-parti-images.s3.amazonaws.com/Mueslin_beautiful_smiling_korean_woman_with_freckles_at_a_recor_95ebcfc1-8cda-4ede-a6f9-d55423e038ca.png,generated,false premises,How many people are getting on the bus?,There is no bus in the image; No bus can be seen in the image; We can not see a bus in the image,train
1221,emma_haven_joyous_Christmas_celebrations_four_children_sitting__93a847c8-b102-4c3b-b73b-0057391f7992.png,https://imagen-parti-images.s3.amazonaws.com/emma_haven_joyous_Christmas_celebrations_four_children_sitting__93a847c8-b102-4c3b-b73b-0057391f7992.png,generated,false premises,What is the dark haired boy eating?,The boy has blonde hair; There is no dark haired boy; None of the children have dak hair,train
4366,4894206749_fdceaa7c33_o.jpg,https://farm7.staticflickr.com/4095/4894206749_fdceaa7c33_o.jpg,real,insufficient context,Is the engine turned on of the boat?,"We can't say whether the engine is turned on by seeing the image; Can't answer the question; By seeing the image, we can't say anything..",train
44,Visual_Poetry_a_35_year_old_father_and_his_14_year_old_daughter_b2847a99-b2e8-42a0-9533-00abb93ff7c6.png,https://midjourney-image.s3.amazonaws.com/Visual_Poetry_a_35_year_old_father_and_his_14_year_old_daughter_b2847a99-b2e8-42a0-9533-00abb93ff7c6.png,generated,false premises,What kind of hat is the man wearing?,The man is not wearing a hat.,eval
5792,,https://midjourney-image.s3.amazonaws.com/0e120dd6-a859-4e2e-bbd4-ba8f4a7b9a8f.png,generated,false premises,Is the car transparent with its doors missing?,Yes; the car is transparent with its doors missing; the car is transparent and its doors are missing,train
4740,6329081394_4fc0aacff3_o.jpg,https://farm6.staticflickr.com/6107/6329081394_4fc0aacff3_o.jpg,real,insufficient context,What color is the lizard's tail?,There is no tail visible in the image.; The lizard's tail is behind the rock.; The lizard's tail is not visible.,train
879,elonmusk_the_skeleton_of_a_dragon_exhibited_at_the_british_muse_2cf463c2-209a-494a-aeb2-67a0bc2fad34.png,https://imagen-parti-images.s3.amazonaws.com/elonmusk_the_skeleton_of_a_dragon_exhibited_at_the_british_muse_2cf463c2-209a-494a-aeb2-67a0bc2fad34.png,generated,false premises,What color is the dinosaur's eyes?,The dinosaur has no eyes; There are no eyes; The dinosaur is just bones and has no eyes,train
1420,prikhodkop_beautiful_birthday_celebration_with_cake_balloons_an_9667e2d5-2cdb-42e5-8ee1-a71b6d5b072c.png,https://imagen-parti-images.s3.amazonaws.com/prikhodkop_beautiful_birthday_celebration_with_cake_balloons_an_9667e2d5-2cdb-42e5-8ee1-a71b6d5b072c.png,generated,false premises,Does the picture include a cake knife?,"No cake knife appears ; There is no cake knife in the image; In the picture, there is no cake knife",train
1385,steve_silent_a_ufo_made_of_cow_fur_b38782f5-c360-4a50-a9b4-31bffffb9e8e.png,https://imagen-parti-images.s3.amazonaws.com/steve_silent_a_ufo_made_of_cow_fur_b38782f5-c360-4a50-a9b4-31bffffb9e8e.png,generated,false premises,What animal is seen in this image?,There are no animals; There are no animals in this image; There are no animals visible in this image,train
5682,5_4121_4752067250_fc25fc800a_o.jpg,https://c6.staticflickr.com/5/4121/4752067250_fc25fc800a_o.jpg,real,false premises,What color is the stoplight in the image?,There is no stoplight.; No stoplight is in this image.; There is no stoplight present in this picture.,train
706,Uun-ok_a_gigantic_light_colored_smoky_transparent_jelly_fishes__9b21778f-3da1-4b17-a88f-cd2e0db8cd35.png,https://imagen-parti-images.s3.amazonaws.com/Uun-ok_a_gigantic_light_colored_smoky_transparent_jelly_fishes__9b21778f-3da1-4b17-a88f-cd2e0db8cd35.png,generated,false premises,How many seagulls are present?,There are no seagulls present; None; There are no seagulls,train
856,Shuttermaniac_still_photo_of_a_tourist_in_Hackney_London_1981_H_d7d983ac-48f1-4b73-b082-1246fdc9eed7.png,https://imagen-parti-images.s3.amazonaws.com/Shuttermaniac_still_photo_of_a_tourist_in_Hackney_London_1981_H_d7d983ac-48f1-4b73-b082-1246fdc9eed7.png,generated,insufficient context,How old is the subject in the image?,There is no way of knowing the age of the subject in the image; The image does not provide the age of the subject; I do not know how old the subject is,train
233,JMEONE_psychedelic_fox_8k_dff0a7f0-0a43-4ff3-8a01-1742d34bd763.png,https://midjourney-image.s3.amazonaws.com/JMEONE_psychedelic_fox_8k_dff0a7f0-0a43-4ff3-8a01-1742d34bd763.png,generated,false premises,How many mice are in this image?,There are no mice present in this image.,train
3790,3739444965_91bc116c6b_o.jpg,https://farm5.staticflickr.com/2561/3739444965_91bc116c6b_o.jpg,real,insufficient context,When was this sculpture built?,Can't answer by seeing the image; Don't know when this sculpture was built; Based on the image can't answer this question,train
3885,19359956655_fbbb8c96e2_o.jpg,https://farm8.staticflickr.com/497/19359956655_fbbb8c96e2_o.jpg,real,insufficient context,What is the fuel level in the Land Rover?,Can't be answered; The fuel level is not visible; cannot see the fuel level,train
169,OuchMyKnee_a_realistic_photograph_of_a_robot_tea_party_with_Pre_8abd5bec-e827-47df-8078-a0103020d270.png,https://midjourney-image.s3.amazonaws.com/OuchMyKnee_a_realistic_photograph_of_a_robot_tea_party_with_Pre_8abd5bec-e827-47df-8078-a0103020d270.png,generated,false premises,Is the woman's shirt blue or pink?,There is no woman visible in the image.,train
1558,cadaeic_It_was_the_wicked_and_wild_wind_Blew_down_the_doors_to__d47ce7dd-1cfa-4f23-ad60-c12c5148383d.png,https://imagen-parti-images.s3.amazonaws.com/cadaeic_It_was_the_wicked_and_wild_wind_Blew_down_the_doors_to__d47ce7dd-1cfa-4f23-ad60-c12c5148383d.png,generated,false premises,What color is the snow in the image?,There is no snow; There is white waved water but no snow; There is no white snow in this image; it is all water,train
3532,4615026080_b27e4ea1b8_o.jpg,https://c4.staticflickr.com/5/4022/4615026080_b27e4ea1b8_o.jpg,real,insufficient context,When was this picture taken?,Can't answer by seeing the image; Don't know when this picture was taken; Can't determine when this picture was taken,train
1566,Im.RON.MAN_Lively_intricate_mural_depicting_courtiers_and_digni_ef040a15-673a-4cd1-8020-443ee5c09894.png,https://imagen-parti-images.s3.amazonaws.com/Im.RON.MAN_Lively_intricate_mural_depicting_courtiers_and_digni_ef040a15-673a-4cd1-8020-443ee5c09894.png,generated,false premises,How many sets of earrings are seen in this image?,There are no earrings in this image; No earrings are visible in this image; None of the people in this image are wearing earrings,train
4727,506974894_ad6015da60_o.jpg,https://farm1.staticflickr.com/215/506974894_ad6015da60_o.jpg,real,false premises,Is the chew toy on the dog's mouth a ball or a bone?,The dogs in the image do not appear to be holding a chew toy.; The dogs in the image do not have a chew toy.; The dogs in the image do not have a visible chew toy.,train
3121,8104303293_28c9ec2cac_o.jpg,https://c6.staticflickr.com/9/8324/8104303293_28c9ec2cac_o.jpg,real,insufficient context,What is the occasion for cake-cutting?,We don't know; Can't tell as the occasion is not mentioned in the image; Cannot answer based on this image.,train
811,mostafaelking_Donald_Trump_standing_in_front_of_the_Statue_of_L_f493ad46-817f-41d0-967f-33ce5b551e1f.png,https://imagen-parti-images.s3.amazonaws.com/mostafaelking_Donald_Trump_standing_in_front_of_the_Statue_of_L_f493ad46-817f-41d0-967f-33ce5b551e1f.png,generated,insufficient context,What color is the person's suit tie?,We cannot see a tie ; A tie is not visible in this image; No suit ties are noticeable,train
81,7c5a7fdc-7be3-406a-a92d-bc057ab8ff21.png,https://midjourney-image.s3.amazonaws.com/7c5a7fdc-7be3-406a-a92d-bc057ab8ff21.png,generated,insufficient context,What color are the cat's eyes?,The eye color is impossible to determine in the image.,eval
